UserID,Umur,Gender,Daerah,Kategori
U3869,80,L,Padang,Olahraga
U3870,26,P,Bekasi,Film
U3871,36,P,Makassar,Fashion
U3872,63,L,Jakarta,Olahraga
U3873,32,P,Manado,Travel
U3874,64,P,Bogor,Edukasi
U3875,47,P,Palembang,Olahraga
U3876,30,L,Jakarta,Film
U3877,22,P,Palembang,Travel
U3878,39,L,Manado,Teknologi
U3879,70,L,Makassar,Fashion
U3880,35,P,Yogyakarta,Game
U3881,57,P,Padang,Kuliner
U3882,33,L,Depok,Musik
U3883,64,P,Yogyakarta,Olahraga
U3884,77,P,Manado,Kuliner
U3885,38,P,Surabaya,Game
U3886,49,P,Surabaya,Olahraga
U3887,49,P,Yogyakarta,Game
U3888,17,P,Yogyakarta,Kuliner
U3889,30,P,Depok,Olahraga
U3890,32,L,Bogor,Travel
U3891,39,L,Makassar,Edukasi
U3892,27,L,Surabaya,Kuliner
U3893,47,P,Bogor,Game
U3894,43,P,Padang,Musik
U3895,61,L,Jakarta,Edukasi
U3896,36,L,Manado,Musik
U3897,43,P,Medan,Travel
U3898,52,L,Semarang,Fashion
U3899,74,L,Balikpapan,Edukasi
U3900,62,P,Padang,Kuliner
U3901,67,L,Depok,Fashion
U3902,78,P,Tangerang,Musik
U3903,31,L,Medan,Travel
U3904,30,L,Makassar,Musik
U3905,80,P,Palembang,Musik
U3906,38,L,Pontianak,Teknologi
U3907,42,P,Batam,Edukasi
U3908,50,P,Balikpapan,Teknologi
U3909,40,L,Palembang,Teknologi
U3910,64,P,Bandung,Kuliner
U3911,51,L,Batam,Kuliner
U3912,64,L,Medan,Olahraga
U3913,61,P,Manado,Game
U3914,39,P,Manado,Game
U3915,35,P,Manado,Film
U3916,56,L,Bandung,Edukasi
U3917,59,L,Manado,Film
U3918,76,P,Palembang,Travel
U3919,61,P,Yogyakarta,Fashion
U3920,46,L,Batam,Travel
U3921,54,L,Yogyakarta,Teknologi
U3922,40,L,Padang,Travel
U3923,36,L,Denpasar,Teknologi
U3924,46,L,Bandung,Game
U3925,23,L,Makassar,Game
U3926,25,P,Medan,Musik
U3927,79,L,Jakarta,Teknologi
U3928,26,P,Padang,Game
U3929,19,L,Palembang,Game
U3930,59,P,Bekasi,Film
U3931,37,P,Depok,Edukasi
U3932,18,P,Bogor,Olahraga
U3933,39,P,Pontianak,Film
U3934,37,L,Batam,Musik
U3935,18,P,Bandung,Musik
U3936,39,P,Padang,Kuliner
U3937,20,L,Bogor,Teknologi
U3938,33,P,Depok,Kuliner
U3939,27,L,Bekasi,Kuliner
U3940,60,L,Bekasi,Olahraga
U3941,31,P,Yogyakarta,Musik
U3942,67,P,Medan,Teknologi
U3943,70,L,Bandung,Edukasi
U3944,19,P,Bandung,Kuliner
U3945,55,L,Yogyakarta,Fashion
U3946,56,P,Jakarta,Musik
U3947,57,L,Jakarta,Game
U3948,44,P,Palembang,Travel
U3949,71,P,Manado,Game
U3950,19,P,Bekasi,Fashion
U3951,17,L,Bandung,Travel
U3952,45,P,Medan,Game
U3953,26,L,Depok,Game
U3954,74,L,Denpasar,Travel
U3955,58,P,Denpasar,Olahraga
U3956,38,L,Pontianak,Fashion
U3957,57,P,Semarang,Fashion
U3958,33,P,Batam,Olahraga
U3959,66,P,Manado,Kuliner
U3960,70,P,Medan,Olahraga
U3961,68,P,Denpasar,Musik
U3962,67,P,Surabaya,Olahraga
U3963,53,L,Palembang,Kuliner
U3964,39,P,Depok,Kuliner
U3965,47,L,Jakarta,Game
U3966,39,P,Yogyakarta,Film
U3967,43,P,Pontianak,Fashion
U3968,37,P,Depok,Olahraga
U3969,34,L,Medan,Travel
U3970,24,L,Medan,Fashion
U3971,36,P,Jakarta,Game
U3972,73,P,Jakarta,Fashion
U3973,65,P,Padang,Kuliner
U3974,65,L,Medan,Musik
U3975,65,L,Jakarta,Musik
U3976,61,P,Batam,Kuliner
U3977,71,L,Bandung,Teknologi
U3978,77,L,Semarang,Fashion
U3979,75,P,Palembang,Game
U3980,48,L,Balikpapan,Film
U3981,37,P,Medan,Game
U3982,57,L,Medan,Kuliner
U3983,40,L,Balikpapan,Musik
U3984,76,P,Batam,Musik
U3985,26,P,Batam,Musik
U3986,25,L,Tangerang,Kuliner
U3987,38,P,Bekasi,Musik
U3988,67,P,Semarang,Travel
U3989,32,P,Balikpapan,Film
U3990,77,P,Yogyakarta,Fashion
U3991,37,L,Bekasi,Fashion
U3992,42,P,Balikpapan,Kuliner
U3993,49,L,Tangerang,Musik
U3994,19,P,Bandung,Kuliner
U3995,65,L,Makassar,Teknologi
U3996,72,L,Surabaya,Musik
U3997,79,P,Bandung,Game
U3998,19,P,Bekasi,Edukasi
U3999,64,P,Tangerang,Film
U4000,20,P,Bogor,Film
U4001,26,L,Medan,Kuliner
U4002,70,P,Bekasi,Musik
U4003,45,L,Semarang,Travel
U4004,68,P,Tangerang,Musik
U4005,30,P,Padang,Game
U4006,43,P,Depok,Edukasi
U4007,20,P,Depok,Olahraga
U4008,37,L,Pontianak,Kuliner
U4009,36,P,Bandung,Kuliner
U4010,28,L,Padang,Edukasi
U4011,63,L,Bandung,Olahraga
U4012,27,L,Palembang,Teknologi
U4013,52,P,Manado,Travel
U4014,20,L,Balikpapan,Teknologi
U4015,32,L,Bandung,Fashion
U4016,18,P,Bekasi,Fashion
U4017,23,P,Manado,Olahraga
U4018,52,L,Bogor,Film
U4019,23,P,Makassar,Travel
U4020,26,P,Bogor,Kuliner
U4021,17,L,Pontianak,Musik
U4022,41,L,Makassar,Fashion
U4023,31,L,Manado,Game
U4024,67,P,Denpasar,Game
U4025,54,L,Denpasar,Edukasi
U4026,76,L,Manado,Teknologi
U4027,38,L,Yogyakarta,Fashion
U4028,25,P,Balikpapan,Edukasi
U4029,55,P,Surabaya,Film
U4030,32,L,Semarang,Edukasi
U4031,73,P,Depok,Travel
U4032,75,P,Yogyakarta,Teknologi
U4033,33,P,Bogor,Travel
U4034,52,P,Semarang,Travel
U4035,18,P,Tangerang,Kuliner
U4036,65,P,Yogyakarta,Musik
U4037,75,L,Batam,Fashion
U4038,17,L,Pontianak,Olahraga
U4039,42,P,Surabaya,Fashion
U4040,19,L,Yogyakarta,Film
U4041,22,P,Jakarta,Film
U4042,23,L,Manado,Game
U4043,58,L,Depok,Edukasi
U4044,80,P,Bogor,Game
U4045,63,P,Denpasar,Kuliner
U4046,34,P,Padang,Kuliner
U4047,17,P,Padang,Olahraga
U4048,21,L,Surabaya,Edukasi
U4049,36,L,Medan,Teknologi
U4050,36,P,Pontianak,Edukasi
U4051,51,P,Tangerang,Game
U4052,30,P,Semarang,Film
U4053,66,P,Semarang,Travel
U4054,40,L,Bekasi,Game
U4055,33,L,Palembang,Game
U4056,29,L,Denpasar,Travel
U4057,57,L,Yogyakarta,Teknologi
U4058,36,L,Bandung,Teknologi
U4059,79,L,Denpasar,Teknologi
U4060,75,L,Jakarta,Fashion
U4061,73,P,Tangerang,Game
U4062,63,L,Makassar,Musik
U4063,40,P,Depok,Olahraga
U4064,38,L,Bekasi,Musik
U4065,66,P,Bekasi,Film
U4066,75,P,Manado,Musik
U4067,63,P,Jakarta,Olahraga
U4068,40,L,Semarang,Film
U4069,71,P,Palembang,Olahraga
U4070,70,P,Bogor,Kuliner
U4071,48,L,Makassar,Fashion
U4072,75,P,Balikpapan,Edukasi
U4073,39,L,Manado,Olahraga
U4074,38,L,Denpasar,Teknologi
U4075,32,P,Surabaya,Musik
U4076,50,L,Padang,Edukasi
U4077,48,P,Manado,Fashion
U4078,49,P,Surabaya,Olahraga
U4079,65,L,Denpasar,Edukasi
U4080,59,L,Batam,Fashion
U4081,51,L,Bekasi,Game
U4082,36,P,Bogor,Fashion
U4083,67,P,Semarang,Travel
U4084,41,L,Manado,Game
U4085,18,P,Tangerang,Olahraga
U4086,76,L,Bandung,Kuliner
U4087,18,P,Padang,Teknologi
U4088,35,P,Depok,Film
U4089,72,P,Medan,Fashion
U4090,48,L,Depok,Olahraga
U4091,37,P,Semarang,Edukasi
U4092,57,P,Bogor,Game
U4093,63,L,Surabaya,Musik
U4094,45,P,Bogor,Edukasi
U4095,67,L,Yogyakarta,Olahraga
U4096,60,L,Balikpapan,Game
